snt_id	term	definition	positive	negative
G01.1_1497796471_6	prototype	Machine or device that is new and not yet ready to be made in large numbers and sold.	A prototype in computer science refers to an initial version or model of a software or hardware system that is developed to test its functionality, design, and user experience.|In software development, a prototype is an early representation of a product to gather feedback and validate the concept before investing in full-scale development.	The team presented a prototype of the new user interface design for the company's mobile application.|The company is currently working on a prototype of a high-speed data encryption device for network security.|The research project aims to develop a prototype of a machine learning algorithm for real-time language translation.|The startup company unveiled a prototype of a solar-powered smart irrigation system for agricultural use.
G01.1_1497796471_6	software	Collection of programs and data that tell a computer how to perform specific tasks	Software refers to a collection of data or computer instructions that tell the computer how to work, in contrast to the physical hardware from which the system is built.|Software development involves writing, testing, and maintaining source code and other software components essential for the functioning of computer systems.	The software update improved the system's performance and fixed several known bugs.|The company invested in state-of-the-art software to enhance its data analysis capabilities.|The software engineer specialized in developing machine learning algorithms for autonomous vehicles.|The team utilized software to simulate different scenarios and analyze the potential outcomes.
G01.1_1500084159_1	medical practitioner	Person who is skilled in the science of medicine : a doctor	A medical practitioner refers to a professional in the healthcare industry who is trained and licensed to practice medicine. They may include doctors, nurses, pharmacists, and other allied health professionals.|Medical practitioners are responsible for diagnosing illnesses, prescribing treatments, and providing care to patients in various healthcare settings.	In the context of computer science, the scheduling algorithm aims to optimize the allocation of medical practitioners' time and resources to ensure efficient patient care.|The development of electronic health records (EHR) systems aims to streamline the documentation process for medical practitioners and improve patient data management.|Telemedicine platforms allow medical practitioners to conduct remote consultations with patients, providing access to healthcare services regardless of geographical location.
G01.1_1500084159_1	monitor	To check constantly on a given condition or phenomenon, e.g., blood pressure or heart or respiration rate.	In computer science, a monitor is a synchronization construct that allows threads to have both mutual exclusion and the ability to wait (block) for a certain condition to become true.|A monitor is a high-level synchronization construct that provides a convenient and effective mechanism for process synchronization.	The monitor displayed an error message indicating a problem with the graphics card.|The team decided to monitor the system's performance to identify any potential bottlenecks.|The monitor was used to track the changes in the system's resource utilization over time.|The study aimed to monitor the impact of different programming languages on software development productivity.
G01.1_1500084159_1	vital sign	Objective measurements of temperature, pulse, respirations, and blood pressure as a means of assessing general health and cardiorespiratory function.	In computer science, vital signs refer to specific parameters such as temperature, heart rate, and blood pressure that are used to assess the overall health and functioning of a computer system.|Vital signs in computer science are analogous to the physiological vital signs in humans, providing crucial information about the system's condition and performance.	The software application is designed to capture vital sign data from various sensors and display it in real time.|The researchers collected vital sign measurements from the experimental computer systems to analyze their performance under different workloads.|The new algorithm incorporates vital sign monitoring to dynamically adjust the system's resource allocation based on workload variations.|The study focused on developing a framework for integrating vital sign monitoring into distributed computer systems.
G01.1_1500084159_3	patient	Person suffering from any disease or behavioral disorder and undergoing treatment for it.	In computer science, patient data confidentiality and privacy are of utmost importance when developing healthcare information systems and electronic health records.|The patient's medical history and treatment records are securely stored in the hospital's database to ensure efficient healthcare management.	The algorithm takes into account the general population statistics rather than individual patient data to make predictions.|The software interface allows doctors to view patient vitals and monitor real-time health data during medical consultations.|Patient satisfaction surveys provide valuable feedback to healthcare providers for improving service quality.|The hospital implemented a new patient check-in system to streamline the registration process.
G01.1_1500084159_6	communication network	Structure and flow of communication and information between individuals within a group	A communication network refers to a collection of interconnected communication devices and nodes that facilitate data transmission and exchange.|In computer science, a communication network is a system that enables different entities to exchange data through a shared medium or over long distances.	The communication network experienced heavy congestion during peak hours, leading to significant delays in data transmission.|The study aimed to analyze the impact of a communication network outage on the overall productivity of the organization.|The research focused on the security vulnerabilities of a communication network when subjected to various cyber-attacks.|The communication network's bandwidth limitations posed a challenge for the seamless integration of high-definition multimedia content.
G01.1_1500084159_7	body temperature	Temperature of the human body, which is warmer at the core (centrally)—usually between 36–37.5ºC—than at the periphery (extremities).	Body temperature refers to the measure of the body's heat production and heat loss. It is an important physiological parameter that can indicate the presence of an infection or illness.|Body temperature is regulated by the hypothalamus in the brain, which maintains a relatively constant internal temperature known as homeostasis.	The body temperature sensor was integrated into the wearable device for continuous monitoring.|The body temperature readings were collected every 30 minutes throughout the study.|The body temperature data was used to analyze the circadian rhythm of the participants.|The body temperature measurement was not affected by the ambient temperature in the room.
G01.1_1500084159_7	ECG	Tracing representing the heart's electrical action derived by amplification of the minutely small electrical impulses normally generated by the heart.	NA	NA
G01.1_1500084159_7	proof of concept prototype	Basic model that demonstrates the feasibility of a design concept	A proof of concept prototype is a preliminary version of a product or system that demonstrates the feasibility and functionality of the proposed design.|In software development, a proof of concept prototype is created to validate the technical and operational aspects of a new application or feature.	The team faced challenges in securing the necessary funding to scale up the proof of concept prototype into a fully functional product.|The study investigated the user acceptance of the proof of concept prototype in real-world scenarios to identify potential usability issues.|The research focused on the integration of advanced algorithms into the proof of concept prototype to enhance its performance and efficiency.|The proof of concept prototype's compatibility with legacy systems was a critical factor in determining its practical implementation within the organization.
G01.1_1500084159_8	Bluetooth	Radio technology that is short-range which allows wireless communication between a computer and a keyboard, between mobile phones, etc	Bluetooth technology enables short-range wireless communication between electronic devices such as smartphones, laptops, and audio devices.|Bluetooth is a wireless technology standard for exchanging data over short distances using short-wavelength UHF radio waves.	The study compared the performance of Bluetooth and Wi-Fi in terms of energy consumption for indoor localization.|The researchers investigated the security vulnerabilities of Bluetooth Low Energy (BLE) based smart locks.|The new smartphone model comes with improved Bluetooth connectivity for seamless pairing with multiple devices.|The development of Bluetooth mesh networks has opened up new possibilities for smart home automation.
G01.1_1500084159_9	patient database	System that is computerized and secure used to store and manage patient information	A patient database is a structured collection of data that stores information about patients' medical history, diagnoses, treatments, and outcomes.|In healthcare informatics, a patient database serves as a central repository of patient-related information for clinical and research purposes.	The hospital implemented a new patient database management system to streamline the appointment scheduling process.|The research project focused on anonymizing patient data in the hospital's database for compliance with privacy regulations.|The analysis of patient database trends revealed an increase in chronic disease prevalence over the past decade.|The integration of genetic testing results into the patient database facilitated personalized medicine approaches.
G01.1_150012053_1	learning space	Place that is real or virtual purposefully designed by the instructor, in which learners are invited to meet and engage in knowledge creation	A learning space refers to the physical or virtual environment where learning activities take place, providing resources and tools for educational purposes.|The design of the learning space can significantly impact the effectiveness of teaching and learning processes, influencing student engagement and knowledge retention.	The university is exploring innovative ways to create a flexible learning space that caters to diverse teaching and learning styles.|The concept of a learning space extends beyond traditional classrooms, encompassing online platforms and collaborative virtual environments.|The use of technology in the learning space has become a focal point in educational research and pedagogical innovation.|The learning space plays a critical role in shaping the overall learning experience for students, affecting motivation and cognitive development.
G01.1_150012053_1	mobile technology	Technology used for cellular communication	Mobile technology refers to the use of portable electronic devices, such as smartphones and tablets, for communication, access to information, and other related activities.|The development of mobile technology has significantly impacted various industries, including healthcare, finance, and entertainment, by enabling new forms of interaction and service delivery.	The study investigated the impact of mobile technology on social behavior and communication patterns among adolescents.|The conference will feature presentations on the latest trends in mobile technology and its implications for data security and privacy.|Mobile technology has become an integral part of modern society, influencing the way people work, interact, and consume media.|The company's marketing strategy focuses on leveraging mobile technology to enhance customer engagement and user experience.
G01.1_150012053_1	wireless technology	Technology that permits the transfer of information between separated points without physical connection	Wireless technology encompasses a wide range of communication systems and devices that operate without wired connections. It includes wireless LANs, cellular networks, Bluetooth, RFID, and various IoT devices.|The development of 5G wireless technology has revolutionized mobile communications by significantly increasing data transfer speeds, reducing latency, and enabling the connectivity of a massive number of devices simultaneously.	The integration of wireless technology in smart homes enables the seamless connectivity of various devices and appliances, leading to the concept of the Internet of Things (IoT) and smart home automation.|The application of wireless technology in healthcare systems has led to the development of wireless medical devices, remote patient monitoring solutions, and telemedicine platforms, enhancing the quality of healthcare services and patient accessibility.|The implementation of wireless technology in industrial automation and control systems has resulted in the concept of Industry 4.0, where wireless sensors, actuators, and communication protocols enable the interconnectedness of manufacturing processes and equipment.|The use of wireless technology in autonomous vehicles and intelligent transportation systems has facilitated vehicle-to-vehicle (V2V) and vehicle-to-infrastructure (V2I) communication, enhancing road safety and traffic management.
G01.1_150012053_2	learning system	Collection of artefacts that are 'brought together', in an appropriate way, in order to create an environment that will facilitate various types of learning process	A learning system refers to a computer-based system that is designed to acquire knowledge or skill through study, experience, or teaching. It can encompass various types of learning such as supervised learning, unsupervised learning, and reinforcement learning in the field of artificial intelligence.|Learning systems utilize algorithms and data to improve their performance over time, making them essential components in the development of intelligent machines and autonomous systems.	The learning system's ability to adapt to changing environments and learn from new data makes it a crucial component in the field of autonomous robotics.|Recent research has focused on developing learning systems that can effectively process and analyze large volumes of complex data in real-time.
G01.1_150012053_2	mobile terminal	Telecommunications terminal intended to be able to register with as well as make and receive calls with one or more public mobile communications networks	A mobile terminal is a portable electronic device equipped with wireless communication capabilities, enabling users to access various services such as voice calls, messaging, internet browsing, and mobile applications.|Mobile terminals, commonly known as mobile devices, include smartphones, tablets, and other handheld gadgets that allow users to stay connected and productive while on the go.	The data transfer from the mobile terminal to the server was interrupted due to network congestion, resulting in a delay in the synchronization process.|The mobile terminal's battery life and processing power are crucial factors that influence the overall user experience and performance of mobile applications.
G01.1_150012053_2	PDA	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem	PDA stands for Personal Digital Assistant, which is a mobile device that functions as a personal information manager. PDAs were the precursor to modern smartphones and provided features such as a calendar, address book, and note-taking capabilities.|A PDA is a handheld device that combines computing, telephone/fax, Internet, and networking features. It is intended for use by individuals in business settings and can be synchronized with a computer.	The PDA market experienced a decline with the introduction and widespread adoption of smartphones.|Many companies started to develop software for PDAs, aiming to enhance productivity and efficiency in various industries.|The use of PDAs in healthcare settings has shown promise in improving patient care and reducing medical errors.|The integration of PDAs with wireless technology allowed for real-time data access and communication in enterprise environments.
G01.1_150012053_2	personal digital assistant	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem	A personal digital assistant, or PDA, is a mobile device that provides computing and information storage capabilities. It is designed to assist individuals in managing personal information, communication, and productivity tasks.|Personal digital assistants, commonly known as PDAs, were popular in the late 1990s and early 2000s as a compact and portable solution for organizing schedules, contacts, and notes.	The development of personal digital assistants paved the way for the integration of similar features into modern smartphones.|Business professionals relied on personal digital assistants to access email, manage contacts, and view documents while on the go.|The introduction of wireless connectivity in personal digital assistants allowed for seamless synchronization with desktop computers and servers.|Personal digital assistants offered a range of applications, including productivity tools, games, and reference materials.
G01.1_150012053_3	device	Object or machine that has been invented for a particular purpose	A device in computer science can be defined as any physical unit or component that is part of a computer system, such as a keyboard, mouse, monitor, printer, or hard drive.|Devices are the physical hardware components that enable the input, processing, output, and storage of digital data in a computer system.	The device was unable to establish a stable connection with the network due to compatibility issues with the router.|The device's battery life significantly improved after the latest software update.
G01.1_150012053_4	language learning outside the classroom	Process, wherein students encounter authentic problems, construct novel hypotheses, test for real solutions, and interact with others to make sense of the world around them	Language learning outside the classroom involves the use of technology and digital resources to enhance language acquisition and practice, typically through online platforms, mobile applications, and virtual language exchange programs.|The concept of language learning outside the classroom encompasses self-paced learning, personalized study plans, and interactive multimedia content that can be accessed remotely.	The effectiveness of language learning outside the classroom is influenced by individual motivation, learning strategies, and exposure to authentic language use in real-life contexts.|Language learning outside the classroom can be complemented with in-person tutoring, conversation clubs, and cultural immersion experiences.|Research on language learning outside the classroom explores the impact of digital tools, social media, and online communities on language proficiency and intercultural competence.|The role of teachers and facilitators in guiding language learning outside the classroom is a subject of interest in educational technology and applied linguistics.
G01.1_150012053_5	knowledge management	Collection of methods relating to creating, sharing, using and managing the knowledge and information of an organization	Knowledge management refers to the process of capturing, organizing, and sharing information and expertise within an organization to enable better decision-making and innovation.|In the field of computer science, knowledge management involves the use of technology and software to facilitate the storage, retrieval, and dissemination of knowledge within an organization.	The implementation of knowledge management systems in the company has been a topic of discussion in recent board meetings.|The role of knowledge management in improving the efficiency of information flow within organizations has been a subject of ongoing research.
G01.1_150012053_5	learning environment	Educational approach, cultural context, or physical setting in which teaching and learning occur	A learning environment refers to the diverse physical locations, contexts, and cultures in which students learn. It encompasses the entire range of components and activities that make up the educational experience.|The learning environment encompasses the physical surroundings, the social interactions, the emotional and psychological components, and the pedagogical processes that occur during the learning experience.	The impact of the learning environment on student performance was studied by analyzing the test scores of students in different classrooms, but the specific characteristics of the learning environment were not defined.|The use of digital learning platforms has become increasingly popular in modern education, providing students with a technologically enriched learning environment.
G01.1_150012053_5	system	Set of computer equipment and programs used together for a particular purpose	In computer science, a system refers to a collection of elements or components that work together to achieve a common goal or purpose.|A system can be defined as a set of interconnected components working together to transmit or process information, matter, or energy.	The system requirements for the new software project need to be thoroughly analyzed before the development phase can begin.|The operating system of a computer manages the hardware and software resources and provides common services for computer programs.
G01.1_1504856008_1	hardware	Parts of a computer that are physical and electronic, or other piece of equipment	Hardware refers to the physical components of a computer system, such as the monitor, keyboard, and hard drive.|Computer hardware includes devices like processors, memory modules, and input/output peripherals.	The software update is not compatible with older hardware models, leading to performance issues.|The hardware failure caused the system to crash during the data transfer process.
G01.1_1504856008_1	smartcard	Device that includes an embedded integrated circuit chip (ICC) that can be either a secure microcontroller or equivalent intelligence with internal memory or a memory chip alone	A smartcard is a portable physical device that contains embedded integrated circuits, used for authentication and data storage.|Smartcards are commonly used in electronic payment systems and access control systems for enhanced security.	The smartcard reader encountered an error while trying to read the data from the card.|The smartcard technology has evolved significantly over the years, leading to improved encryption and data protection.
G01.1_1504856008_1	user	Person who uses a product, machine, or service	In the context of human-computer interaction, a user refers to an individual who interacts with a computer system or software application to perform tasks, access information, or communicate with others.|User authentication is a fundamental aspect of computer security, ensuring that only authorized users are granted access to a system or application.	The user interface of the software needs to be more intuitive and user-friendly.|User experience research has shown that the design of the system greatly impacts user satisfaction and productivity.|The user manual provides detailed instructions on how to navigate through the application.|User behavior analysis is crucial for understanding how individuals interact with online platforms.
G01.1_1504856008_3	machine	Computer programme or piece of software that carries out a series of operations automatically and without human input	A machine in computer science refers to a device that uses a set of instructions to perform specific tasks or operations, ranging from simple calculations to complex computations.|Machine learning is a subfield of artificial intelligence that focuses on the development of algorithms and models that enable computers to learn from and make predictions or decisions based on data.	The machine is equipped with advanced security measures to prevent unauthorized access and protect sensitive data.|The performance of the machine was optimized through hardware and software upgrades to meet the increasing computational demands of the task.
G01.1_1504856008_4	digital signature	Authentication mechanism that enables the creator of the message to attach a code that acts as a signature	A digital signature is a cryptographic technique used to verify the authenticity and integrity of digital messages or documents. It provides a way to ensure that the contents of a message have not been altered and that the sender is authentic.|Digital signatures use public key infrastructure (PKI) to create and verify the signatures, providing a high level of security and non-repudiation for electronic transactions.	The implementation of digital signatures in blockchain technology has led to advancements in secure and tamper-proof digital asset transactions.|Digital signatures play a crucial role in the legal recognition of electronic contracts and documents, ensuring their validity and integrity.
G01.1_1504856008_4	Personal Digital Assistant	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem	A personal digital assistant, or PDA, is a mobile device that provides computing and information storage capabilities. It is designed to assist individuals in managing personal information, communication, and productivity tasks.|Personal digital assistants, commonly known as PDAs, were popular in the late 1990s and early 2000s as a compact and portable solution for organizing schedules, contacts, and notes.	The development of personal digital assistants paved the way for the integration of similar features into modern smartphones.|Business professionals relied on personal digital assistants to access email, manage contacts, and view documents while on the go.|The introduction of wireless connectivity in personal digital assistants allowed for seamless synchronization with desktop computers and servers.|Personal digital assistants offered a range of applications, including productivity tools, games, and reference materials.
G01.1_1504856008_5	minimal machine	Machine with the fewest states and transitions for some given behaviour	A minimal machine refers to the smallest possible configuration of hardware and software that is still capable of performing a specific computing task.|In computer science, a minimal machine is defined as a computing system with the least amount of resources required to execute a particular set of instructions.	The minimal machine architecture enables the execution of basic computing tasks even with limited memory and processing power.|Researchers are exploring the use of minimal machine designs to create efficient computing solutions for resource-constrained environments.
G01.1_1504856008_5	tamper resistant	Process which makes alterations to the data difficult (hard to perform), costly (expensive to perform), or both	In computer security, tamper-resistant refers to the ability of a system or component to resist unauthorized modification or manipulation.|Tamper-resistant technologies are crucial for protecting sensitive data, cryptographic keys, and hardware components from unauthorized access or tampering.	The tamper-resistant features of the new hardware have been integrated to enhance the overall security posture of the system.|Software developers are increasingly focusing on implementing tamper-resistant measures to mitigate the risk of unauthorized access and data breaches.
G01.1_1504856008_6	infrastructure	Equipment, software, etc. that a computer system needs in order to operate and communicate with other computers	Infrastructure in computer science refers to the underlying framework and components that support the operation of software applications and systems.|In the context of computer science, infrastructure encompasses the hardware, software, networks, and facilities necessary for the functioning of IT environments.	The expansion of cloud infrastructure has significantly influenced the scalability and accessibility of computing resources.|The robustness of the existing infrastructure is crucial for the successful deployment of large-scale distributed systems.
G01.1_1508161316_2	device	Object that has been invented for a particular purpose, for example for recording or measuring something	A device in computer science can be defined as any physical unit or component that is part of a computer system, such as a keyboard, mouse, monitor, printer, or hard drive.|Devices are the physical hardware components that enable the input, processing, output, and storage of digital data in a computer system.	The device was unable to establish a stable connection with the network due to compatibility issues with the router.|The device's battery life significantly improved after the latest software update.
G01.1_1508161316_2	monitor	To check constantly on a given condition or phenomenon, e.g., blood pressure or heart or respiration rate.	In computer science, a monitor is a synchronization construct that allows threads to have both mutual exclusion and the ability to wait (block) for a certain condition to become true.|A monitor is a high-level synchronization construct that provides a convenient and effective mechanism for process synchronization.	The monitor displayed an error message indicating a problem with the graphics card.|The team decided to monitor the system's performance to identify any potential bottlenecks.|The monitor was used to track the changes in the system's resource utilization over time.|The study aimed to monitor the impact of different programming languages on software development productivity.
G01.1_1508161316_2	vital sign	Indicators of body function, usually meaning heartbeats per minute, breaths per minute, blood pressure, body temperature, and weight.	In computer science, vital signs refer to specific parameters such as temperature, heart rate, and blood pressure that are used to assess the overall health and functioning of a computer system.|Vital signs in computer science are analogous to the physiological vital signs in humans, providing crucial information about the system's condition and performance.	The software application is designed to capture vital sign data from various sensors and display it in real time.|The researchers collected vital sign measurements from the experimental computer systems to analyze their performance under different workloads.|The new algorithm incorporates vital sign monitoring to dynamically adjust the system's resource allocation based on workload variations.|The study focused on developing a framework for integrating vital sign monitoring into distributed computer systems.
G01.1_1508161316_3	data	Facts that are individual, statistics, or items of information	Data refers to a collection of facts, statistics, measurements, or observations that can be analyzed and interpreted to gain insights, make decisions, or support reasoning.|In the context of computing, data is typically represented and manipulated in the form of digital bits, which can be processed and stored by computer systems.	The research project focused on the data collected from various sources and its implications for climate change modeling.|The data obtained from the experiment was subjected to rigorous statistical analysis to determine the significance of the observed trends.
G01.1_1508161316_3	Internet	Computer network which allows computer users to connect with computers all over the world, and which carries email.	The Internet is a global network of interconnected computers that communicate using a common protocol. It provides access to a vast amount of information and services, including the World Wide Web, email, file sharing, and online gaming.|The Internet is an indispensable tool for modern communication, commerce, and entertainment. It enables individuals and organizations to connect, share resources, and access a wide range of applications and platforms.	The growth of Internet usage has led to concerns about data privacy and security. The increasing number of cyber attacks and hacking incidents has raised questions about the vulnerability of online systems and the need for stronger protective measures.|The Internet has revolutionized the way people access and consume information, leading to changes in traditional media consumption patterns and the rise of digital content platforms. The impact of the Internet on journalism and publishing has been a subject of intense debate.
G01.1_1508161316_3	remote monitoring	Monitoring and maintenance from a distance	Remote monitoring refers to the process of supervising and managing systems, equipment, or processes from a distant location using technology such as sensors, cameras, and network connectivity.|The concept of remote monitoring involves the use of telemetry and communication technologies to enable real-time data collection and analysis from remote locations.	The study compared the performance of two different remote monitoring systems in terms of data transmission speed and accuracy.|Remote monitoring has become increasingly important in the context of healthcare, where it allows medical professionals to track patients' vital signs and health status remotely.
G01.1_1508161316_4	PDA	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem	PDA stands for Personal Digital Assistant, which is a mobile device that functions as a personal information manager. PDAs were the precursor to modern smartphones and provided features such as a calendar, address book, and note-taking capabilities.|A PDA is a handheld device that combines computing, telephone/fax, Internet, and networking features. It is intended for use by individuals in business settings and can be synchronized with a computer.	The PDA market experienced a decline with the introduction and widespread adoption of smartphones.|Many companies started to develop software for PDAs, aiming to enhance productivity and efficiency in various industries.|The use of PDAs in healthcare settings has shown promise in improving patient care and reducing medical errors.|The integration of PDAs with wireless technology allowed for real-time data access and communication in enterprise environments.
G01.1_1508161316_4	Personal Digital Assistant	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem	A personal digital assistant, or PDA, is a mobile device that provides computing and information storage capabilities. It is designed to assist individuals in managing personal information, communication, and productivity tasks.|Personal digital assistants, commonly known as PDAs, were popular in the late 1990s and early 2000s as a compact and portable solution for organizing schedules, contacts, and notes.	The development of personal digital assistants paved the way for the integration of similar features into modern smartphones.|Business professionals relied on personal digital assistants to access email, manage contacts, and view documents while on the go.|The introduction of wireless connectivity in personal digital assistants allowed for seamless synchronization with desktop computers and servers.|Personal digital assistants offered a range of applications, including productivity tools, games, and reference materials.
G01.1_1508161316_4	wireless communication	Transfer of information (telecommunication) between two or more points without the use of an electrical conductor, optical fiber or other continuous guided medium for the transfer	Wireless communication refers to the transfer of information between two or more points that are not connected by an electrical conductor.|In wireless communication, electromagnetic waves are used to carry the signal through free space instead of through a wired connection.	The advancement of wireless communication technologies has led to improved connectivity and expanded the range of applications, from wireless internet to wireless sensor networks.|Wireless communication has become an integral part of modern life, with applications in mobile phones, GPS systems, Wi-Fi networks, and Bluetooth devices.
G01.1_1511670876_1	controlled trial	Clinical study in which one group of participants receives an experimental drug while the other receives either a placebo or an approved 'gold standard' therapy.	A controlled trial is a type of scientific experiment or study in which the participants are divided into two groups: the experimental group, which receives the intervention or treatment being tested, and the control group, which does not receive the intervention.|In research, a controlled trial is designed to minimize the impact of confounding variables and to assess the effectiveness or safety of a new drug, medical device, or intervention.	The research team conducted a controlled trial to investigate the relationship between sleep quality and cognitive function in older adults.|The results of the controlled trial demonstrated a significant reduction in symptoms among the participants who received the experimental treatment.|Several ethical considerations need to be addressed when planning and conducting controlled trials involving vulnerable populations.|The controlled trial included a follow-up period to monitor the long-term outcomes of the intervention.
G01.1_1511670876_1	outpatient	Patient who comes to the hospital, clinic, or dispensary for diagnosis or treatment but is not admitted for an overnight stay	Outpatient care refers to the medical care or treatment that does not require an overnight stay in a hospital. It includes a wide range of medical procedures, consultations, and treatments that are provided on an outpatient basis.|An outpatient is a patient who visits a hospital, clinic, or healthcare facility for diagnosis, treatment, or consultation without being admitted for an overnight stay.	The study aimed to compare the efficacy of two different medications in managing chronic pain among outpatient populations.|The hospital implemented a new scheduling system to improve the flow of outpatient appointments and reduce waiting times for consultations.|The research project focused on analyzing the cost-effectiveness of outpatient services for specific medical conditions.|The outpatient department saw a significant increase in the number of visits during the flu season.
G01.1_1511670876_2	internal medicine resident	Medical school graduate who participates in a graduate medical education (GME) training program	An internal medicine resident is a medical doctor who has completed medical school and is undergoing specialized training in the field of internal medicine. This training involves working in hospitals and clinics to gain practical experience in diagnosing and treating adult patients for a wide range of medical conditions.|During their residency, internal medicine residents are responsible for providing comprehensive care to patients, conducting physical examinations, interpreting diagnostic tests, and developing treatment plans under the supervision of attending physicians.	The use of machine learning algorithms to analyze patient data in a hospital setting has shown promising results in predicting the length of stay and readmission rates, which can significantly impact the workload of internal medicine residents and attending physicians.|The development of a new electronic health record system aims to streamline the documentation process for internal medicine residents, allowing for better organization and accessibility of patient information.
G01.1_1511670876_3	treatment	Use of an agent, procedure, or regimen, such as a drug, surgery, or exercise, in an attempt to cure or mitigate a disease, condition, or injury.	In the context of computer science, treatment refers to the application of algorithms and computational methods to process and analyze medical data for the purpose of identifying effective interventions and optimizing patient care. These algorithms can be used to predict treatment outcomes, identify patterns in patient responses, and personalize treatment plans based on individual patient characteristics.|Computer-based treatment planning systems are designed to assist healthcare providers in selecting the most suitable treatment options for patients by considering factors such as medical history, genetic information, and treatment effectiveness.	The new software update aims to improve the user interface and functionality of the electronic health record system, allowing healthcare providers to access patient information more efficiently and communicate treatment plans effectively.|The collaboration between computer scientists and healthcare professionals aims to develop innovative technologies that can enhance the delivery of medical treatments and improve patient outcomes.
G01.1_1511670876_5	prescription	Written directive, as for the compounding or dispensing and administration of drugs, or for other service to a particular patient.	A prescription is a health-care program implemented by a physician or other qualified health care practitioner in the form of instructions that govern the plan of care for an individual patient.|In computer science, a prescription refers to a set of rules or instructions that define how a certain task or process should be carried out within a software system.	The electronic prescription system has significantly reduced medication errors in healthcare facilities.|The prescription data was analyzed to identify patterns in medication usage across different demographics.
G01.1_1511670876_6	clinician	Health professional, such as a physician, psychologist, or nurse, who is directly involved in patient care, as distinguished from one who does only research or administrative work.	In the context of computer science, a clinician is an individual who specializes in the application of technology and computational methods to the field of healthcare and medicine.|Clinicians in computer science play a key role in developing and implementing software solutions for medical diagnosis, treatment planning, and patient care management.	The clinician's expertise in using electronic health records has improved the efficiency of patient data management.|A team of clinicians and data scientists collaborated to analyze the impact of machine learning algorithms on medical imaging diagnostics.
G01.1_151188962_1	car navigation	System that allows an automobile driver to see where he or she is on a map at any given time	Car navigation systems use GPS technology to provide real-time directions and route guidance to drivers.|The development of autonomous car navigation systems involves advanced algorithms for obstacle detection and path planning.	The study evaluated the impact of road infrastructure on traffic flow and car navigation efficiency.|The research focused on the integration of car navigation systems with smart city infrastructure for improved urban mobility.
G01.1_151188962_1	pedestrian	Person who is walking, especially in a town or city, rather than travelling in a vehicle.	In computer vision, pedestrian detection refers to the task of detecting and localizing pedestrians in images or video sequences.|Pedestrian flow analysis aims to understand the movement patterns of pedestrians in urban areas and is crucial for urban planning and infrastructure design.	The traffic flow model takes into account the movement of various entities on the road, including vehicles, bicycles, and pedestrians.|The study focused on the impact of traffic lights on the flow of vehicles and pedestrians at the intersection.
G01.1_151188962_2	3D map	Representation that is virtual, digital, mathematical defined and three-dimensional of the Earth, surfaces (e.g. luminous body's), objects and phenomena in nature and society	A 3D map is a representation of a three-dimensional space, often used in computer graphics, geographic information systems, and virtual reality applications.|In gaming, 3D maps enable realistic and immersive environments for players to explore and interact with.	The 3D map software integrates real-time data from satellites to create accurate representations of terrain and elevation.|Many modern smartphones are equipped with GPS and 3D map display capabilities for navigation and location-based services.
