snt_id	term	definition
G01.1_1529793248_6	cultural barrier	Issue arising from a misunderstanding of meaning, caused by cultural differences between sender and receiver
G01.1_1529793248_6	focus group	Group of people from a particular population who are asked by a trained facilitator their opinions and beliefs about a particular subject which is of interest to the population from which they were selected
G01.1_1529793248_6	intervention protocol	Set of guidelines, grounded in scholarship, regarding how a treatment should be implemented
G01.1_1529793248_7	intervention	Act of intervening in a situation.
G01.1_1529793248_7	research	Work that involves studying something and trying to discover facts about it.
G01.1_1530854586_1	education	Process of training and developing the knowledge, skill, mind, character, etc., especially by formal schooling; teaching; training
G01.1_1530854586_1	healthcare professional	Provider of health care treatment and advice based on formal training and experience
G01.1_1530854586_1	healthcare research	Inquiry of a systematic nature intended to generate robust evidence about important issues in the fields of medicine and healthcare
G01.1_1530854586_1	information and communication technology	Term that extends the term information technology (IT), which stresses the role of unified communications and the integration of telecommunications (telephone lines and wireless signals) and computers, as well as necessary enterprise software, middleware, storage and audiovisual, that enable users to access, store, transmit, understand and manipulate information
G01.1_1530854586_1	medical education	Education related to the practice of being a medical practitioner, including the initial training to become a physician and additional training thereafter
G01.1_1530854586_1	medical student	Person following a course of study leading to qualification as a doctor of medicine
G01.1_1530854586_1	patient care	Prevention, treatment, and management of illness and the preservation of physical and mental well-being through services offered by health professionals
G01.1_1530854586_2	database	Collection of structured information or data that is organized and typically stored electronically in a computer system
G01.1_1530854586_2	online database	Database accessible from a local network or the Internet
G01.1_1530854586_2	systematic review	Summary of the medical literature that uses explicit and reproducible methods to systematically search, critically appraise, and synthesize on a specific issue
G01.1_1530854586_3	Personal Digital Assistant	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_1530854586_4	Internet	Computer network which allows computer users to connect with computers all over the world, and which carries email.
G01.1_1530854586_4	network	System containing any combination of computers, computer terminals, printers, audio or visual display devices, or telephones interconnected by telecommunication equipment or cables used to transmit or receive information
G01.1_1532553277_1	8-bit microcontroller	Type of microcontroller that is capable of processing 8-bits of data at a time is referred to as an 8-bit microcontroller
G01.1_1532553277_1	nucleus	Central or fundamental part or thing around which others are grouped
G01.1_1532553277_2	Fast Fourier Transform	Algorithm that computes the discrete Fourier transform (DFT) of a sequence, or its inverse (IDFT)
G01.1_1532553277_2	FFT	Algorithm that computes the discrete Fourier transform (DFT) of a sequence, or its inverse (IDFT)
G01.1_1532553277_4	IC card	Card used to control access to a resource
G01.1_1532553277_4	monitor center	System designed to help control and monitor computers in a local network
G01.1_1532553277_4	PDA	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_1532553277_4	Personal Digital Assistant	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_1532553277_4	serial port	Serial communication interface through which information transfers in or out sequentially one bit at a time
G01.1_1532553277_4	telephone line	Telephone connection
G01.1_1532553277_4	telephone line	Circuit that is single-user on a telephone communication system, designed to reproduce speech of a quality that is understandable
G01.1_1533716782_1	CPU speed	Rate at which a CPU performs calculations
G01.1_1533716782_1	memory	Part of a computer in which information or programs are stored either permanently or temporarily, or amount of space available on it for storing information.
G01.1_1533716782_1	network	System containing any combination of computers, computer terminals, printers, audio or visual display devices, or telephones interconnected by telecommunication equipment or cables used to transmit or receive information
G01.1_1533716782_1	wireless	Telecommunication involving signals transmitted by radio waves rather than over wires, such as wireless telegraphy or radiotelephony
G01.1_1533716782_2	desktop	Type of computer that is able to fit on the top of a desk
G01.1_1533716782_2	device	Machine, for example a phone or computer, that can be used to connect to the internet.
G01.1_1533716782_2	laptop	Computer that is small enough to be carried around easily and is flat when closed
G01.1_1533716782_2	PDA	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_1533716782_2	personal digital assistant	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_1533716782_2	web site	Set of related web pages located under a single domain name, typically produced by a single person or organization.
G01.1_1534162055_1	mobile system	System of applications and services that is centered around mobile devices for computing and information needs
G01.1_1534162055_1	software development	Process used to conceive, specify, design, program, document, test, and bug fix in order to create and maintain applications, frameworks, or other software components
G01.1_1534162055_2	negotiation support system	Information system designed to support individuals or groups in the process of negotiation
G01.1_1534162055_2	PDA	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_1534162055_2	Personal Digital Assistant	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_1534162055_2	taxonomy	Science or practice of classification
G01.1_1534162055_3	Agile Method	Project management approach that involves breaking the project into phases and emphasizes continuous collaboration and improvement
G01.1_1534162055_3	AM	Project management approach that involves breaking the project into phases and emphasizes continuous collaboration and improvement
G01.1_1534162055_3	risk management strategy	Actions and activities that reduce the impact of risk by helping organizations reduce or control the likelihood of risk turning into an issue and mitigating the severity to minimize any negative consequences
G01.1_1535824984_1	mobile service	Information services that are provided by mobile operators to their subscribers, including routing services, congestion services, weather services, flight services
G01.1_1535824984_1	private data	Information of any kind that is personal, personally identifiable, financial, sensitive or regulated.
G01.1_1535824984_2	biometric technology	Use of technology to identify a person based on some aspect of their biology
G01.1_1535824984_2	speaker recognition	Process of automatically recognizing who is speaking by using the speaker-specific information included in speech waves to verify identities being claimed by people accessing systems
G01.1_1535824984_3	authentication	Act of proving an assertion, such as the identity of a computer system user
G01.1_1535824984_4	microphone	Device that records sound or increases the loudness of sounds by changing the sound waves into electrical waves
G01.1_1535824984_4	mobile phone	Phone that is connected to the phone system by radio instead of by a wire, and can be used anywhere its signals can be received
G01.1_1535824984_4	PDA	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_1535824984_4	personal digital assistant	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_1535824984_4	system performance	Amount of useful work done by a system - measured by the production speed of products of a predefined quality
G01.1_1535824984_4	telephone	Device for speaking to someone in another place by means of electrical signals
G01.1_1549686097_1	location-based service	Services that are based on the location of a mobile user as determined by the device's geographical location
G01.1_1549686097_2	city map	Map of a city, characterized by being large-scale and thematic, created to enable the fastest possible orientation in an urban space
G01.1_1549686097_2	navigation	Act or science of finding a way from one place to another
G01.1_1549686097_2	route planning	Process of computing the effective method of transportation or transfers through several stops
G01.1_1549686097_2	user	Person who uses a product, machine, or service
G01.1_1549686097_3	computing power	Amount of computing resources that can be used to complete a given task
G01.1_1549686097_3	laptop	Computer that is small enough to be carried around easily and is flat when closed
G01.1_1549686097_3	personal computer	Computer that is used mainly by people at home rather than by large organizations
G01.1_1549686097_3	storage capacity	Quantity of disk space provided by one or more storage devices
G01.1_1549686097_4	application	Way of applying or method of applying or using; specific use
G01.1_1549686097_5	personal digital assistant	Computer that can be handheld, often pen-based, that provides especially organizational software, as an appointment calendar, and communications hardware, as a fax modem
G01.1_1549686097_5	prototype	Machine or device that is new and not yet ready to be made in large numbers and sold.
G01.1_1549686097_5	public transport network	"Network of roads forming part of the public transport
system"
G01.1_2463945949_1	face recognition	Ability of a computer to scan, store, and recognize human faces for use in identifying people
G01.1_2463945949_1	health care facility	Office or institution providing care or treatment of diseases, whether physical, mental, or emotional, or other medical, physiological, or psychological conditions
G01.1_2463945949_1	hospital	Institution which is managed, staffed and equipped for providing healthcare services, including inpatient care, surgery, emergent and urgent care, and has facilities for the diagnosis and treatment of disease.
G01.1_2463945949_1	human resource data	Data related to employees, candidates, and other aspects of managing personnel
G01.1_2463945949_1	live streaming	Streaming of video or audio in real time or near real time
G01.1_2463945949_1	medical record	Account that is chronologically written that includes a patient's initial complaint(s) and medical history, physical findings, results of diagnostic tests and procedures, any therapeutic medicines or procedures, and subsequent developments during the course of the illness.
G01.1_2797641221_1	digital assistant	Software agent that can perform a range of tasks or services for a user based on user input such as commands or questions, including verbal ones
G01.1_2797641221_1	user	Person who uses a product, machine, or service
G01.2_1448624402_1	bias	Inclination of temperament or outlook, especially a personal and sometimes unreasoned judgment
G01.2_1448624402_1	decision-making	Act or process of deciding something especially with a group of people
G01.2_1448624402_1	experimental research	Scientific research method used to investigate the causal relationship between variables
G01.2_1448624402_2	manager	Person who is responsible for managing an organization
G01.2_1448624402_2	organizational performance	Ability of an organization to effectively use resources and processes to achieve goals, improve the communication pipeline, and optimize results
G01.2_1448624402_3	incentive systems	Structure motivating individuals as part of an organization to act in the interest of the organization.
G01.2_1448624402_3	managerial decision	Decision that is required for the direction and control of an organization
G01.2_1448624402_3	organizational complexity	Result of highly connected, interacting, and coevolving entities within an organization
G01.2_1448624402_3	simulation	Imitative representation of the functioning of one system or process by means of the functioning of another
G03.1_2949291273_1	human voice	Sound made by a human being using the vocal tract, including talking, singing, laughing, crying, screaming, shouting, humming or yelling
G03.1_2949291273_1	smart speaker	Wireless electronic device that can respond to spoken commands, for example by giving information or playing music.
G03.1_2949291273_2	voice command	Spoken instruction you give to a device to make it do something
G03.1_2949291273_3	microphone array	Microphone device that functions just like a regular microphone, but instead of having only one microphone to record sound input, it has multiple microphones (2 or more) to record sound
G03.1_2949291273_3	speaker	Piece of electrical equipment through which recorded or broadcast sound can be heard
G03.1_2949291273_3	system	Set of connected things or devices that operate together
G04.1_2339209416_2	protocol	Plan for the study of a biomedical problem or for a regimen of therapy that is precise and detailed.
G04.1_2339209416_4	annotation	Description or piece of information added to data
G04.1_2339209416_4	assay	Quantitative or qualitative procedure for detecting the presence, estimating the concentration, and/or determining the biological activity of a macromolecule (e.g., an antibody or antigen, molecule, ion, cell, pathogen, etc.).
G04.1_2339209416_5	BioAssay Ontology	Description of biological assays that is extensible, knowledge-based and highly expressive (currently SHOIQ(D)) and makes use of descriptive logic based features of the Web Ontology Language (OWL)
G04.2_2415325177_1	dataset	Collection of related sets of information that is composed of separate elements but can be manipulated as a unit by a computer.
G04.2_2415325177_1	Next generation sequencing	DNA sequencing technology that is large-scale that allows for querying the entire genome (whole genome), the exons within all known genes (whole exome), or only exons of selected genes (target panel)
G04.2_2415325177_1	NGS	DNA sequencing technology that is large-scale that allows for querying the entire genome (whole genome), the exons within all known genes (whole exome), or only exons of selected genes (target panel)
G04.2_2415325177_1	sample	Analytic subset of a larger population
G04.2_2415325177_2	application	Computer program that is designed for a particular purpose
G04.2_2415325177_3	analysis	Process of studying or examining something in an organized way to learn more about it, or a particular study of something
G04.2_2415325177_3	bioinformatician	Person who uses computation and analysis to capture and interpret biochemical or pharmaceutical data
G04.2_2415325177_3	data file	Computer file which stores data to be used by a computer application or system, including input and output data
G04.2_2415325177_3	reproducibility	Extent to which a tool is capable of producing the same result when used repeatedly in the same circumstances
G04.2_2415325177_3	tool	Program or feature of a program that helps you do particular things on a computer
G04.3_2040043577_1	association rule	"""if-then"" statements, that help to show the probability of relationships between data items, within large data sets in various types of databases"
G04.3_2040043577_1	mine	To use special software to look at large amounts of computer data in order to find out useful information:
G04.3_2040043577_1	symptom	Phenomenon of various kind and morbid nature or departure from the normal in structure, function, or sensation, experienced by the patient and indicative of disease.
G04.3_2040043577_1	syndrome	Aggregate of symptoms and signs associated with any morbid process, together constituting the picture of the disease.
G04.3_2040043577_1	traditional Chinese medicine	Holistic system of health and healing, ancient and still very vital, based on the notion of harmony and balance, and employing the ideas of moderation and prevention.
G04.3_2040043577_2	influenza	Viral infection of humans that is acute and contagious, characterized by inflammation of the respiratory tract and by fever, chills, muscular pain, and prostration
G04.3_2941964798_2	genetic variation	Difference in DNA among individuals or the differences between populations among the same species
G04.3_2941964798_3	bacteria	Microscopic unicellular organisms that commonly reproduce by cell division (fission) and contained within a cell wall.
G05.1_2117924928_1	CRISPR/Cas9 system	Genetic manipulation tool
G05.1_2117924928_1	gene regulation	Control of protein synthesis by means of activation or inhibition of that protein synthesis.
G05.1_2117924928_1	genetic sequence	String formed from a four-letter alphabet {Adenine (A), Thymine (T), Guanine (G), Cytosine (C)} of biological macromolecules referred to together as the DNA bases
G05.1_2117924928_1	genome editing	Type of genetic engineering in which DNA is inserted, deleted, modified or replaced in the genome of a living organism
G05.1_2117924928_1	genome engineering	Type of genetic engineering in which DNA is inserted, deleted, modified or replaced in the genome of a living organism
G05.1_2117924928_2	sgRNA	Short sequence of RNA that functions as a guide for the Cas9-endonuclease or other Cas-proteins that cut the double-stranded DNA and thereby can be used for gene editing
G05.1_2117924928_2	single guide RNA	Short sequence of RNA that functions as a guide for the Cas9-endonuclease or other Cas-proteins that cut the double-stranded DNA and thereby can be used for gene editing
G05.1_2584932255_2	health	State of the organism when it functions optimally without evidence of disease or abnormality.
G05.1_2584932255_5	IVF	Process in which (usually multiple) oocytes are placed in a medium to which sperm are added for fertilization.
G05.1_2584932255_5	reproduce	To generate offspring by sexual or asexual means.
G05.1_2584932255_6	gendered	Having or making gender-based distinctions
G05.1_2757079914_1	gene editing	Use of biotechnological techniques to make changes to specific DNA sequences in the genome of a living organism
G05.1_2757079914_2	off-target effect	Effect that can be harmful that occurs when a drug binds to targets (proteins or other molecules in the body) other than those for which the drug was meant to bind.
G05.1_2757079914_3	Anti-CRISPR proteins	Group of inhibitory proteins, produced by bacteriophages to combat the bacterial CRISPR-Cas system.
G05.1_2757079914_3	CRISPR-Cas system	Adaptive immune system of bacteria and archaea, which protects the bacteria from invaders, including bacteriophages or phages and mobile genetic elements (MGEs)
G05.1_2757079914_3	gene therapy	Insertion of usually genetically altered genes into cells especially to replace defective genes in the treatment of genetic disorders or to provide a specialized disease-fighting function (as the destruction of tumor cells)
G05.1_2757079914_3	inhibit	To decrease, limit, or block the action or function of something in the body, as an enzyme or organ.
G05.1_2757079914_3	molecules	Smallest unit of a substance that can exist alone and retain its core chemical and physical characteristics.
G05.1_2757079914_4	bacteria	Microscopic unicellular organisms that commonly reproduce by cell division (fission) and contained within a cell wall.
G05.1_2757079914_4	co-evolution	Process whereby genes or gene fragments are changing together and not diverging.
G05.1_2757079914_4	protein	Any of numerous naturally occurring extremely complex substances (as an enzyme or antibody) that consist of amino acid residues joined by peptide bonds, contain the elements carbon, hydrogen, nitrogen, oxygen, usually sulfur, and occasionally other elements (as phosphorus or iron), that are essential constituents of all living cells, that are synthesized from raw materials by plants but assimilated as separate amino acids by animals, that are both acidic and basic and usually colloidal in nature although many have been crystallized, and that are hydrolyzable by acids, alkalies, proteolytic enzymes, and putrefactive bacteria to polypeptides, to simpler peptides, and ultimately to alpha-amino acids
G05.1_2757079914_5	anti-CRISPRs	Small proteins that confer to phages an efficient and powerful means to nullify the CRISPR-Cas immune system
G05.2_2796443924_1	genome editing	Type of genetic engineering in which DNA is inserted, deleted, modified or replaced in the genome of a living organism
G06.2_2805209921_1	data	Information that can be interpreted and used by computers
G06.2_2805209921_1	training	Process of creating or improving a computer representation of a system or process by supplying it with data
G06.2_2805209921_2	classification	Task in machine learning that involves assigning a category or label to a given input data point based on its characteristics
G06.2_2805209921_2	dataset	Collection of related sets of information that is composed of separate elements but can be manipulated as a unit by a computer.
G06.2_2805209921_2	self-driving car	Vehicle that uses a combination of sensors, cameras, radar and artificial intelligence (AI) to travel between destinations without a human operator.
G06.2_2805209921_3	2D image	Image that is flat and has only two dimensions: width and height
G06.2_2805209921_3	CNN	Type of neural network architecture that takes input images and extracts relevant features to efficiently identify and classify images
G06.2_2805209921_3	Convolutional Neural Network	Type of neural network architecture that takes input images and extracts relevant features to efficiently identify and classify images
G06.2_2805209921_3	joint	Parts of a robot that are moveable that cause relative motion between adjacent links
G06.2_2805209921_4	robot arm	Type of robot consisting of parts linked together in the same way as those of a human arm, mounted on a stand
G06.2_2805209921_5	transfer learning technique	Technique where knowledge gained from training a model on one task or domain is utilized to improve the performance of the model on a different task or domain
G06.2_2805209921_6	training dataset	Input dataset used to train a machine learning model
G06.2_2805209921_6	transfer learning	Technique where knowledge gained from training a model on one task or domain is utilized to improve the performance of the model on a different task or domain
G06.2_2810968146_1	simulated environment	World that is simulated and three-dimensional
G06.2_2810968146_1	train	To guide or teach (to do something), as by subjecting to various exercises or experiences
G06.2_2810968146_2	braking	Act or process of slowing or stopping a vehicle, wheel, shaft, etc, or for keeping it stationary, especially by means of friction
G06.2_2810968146_2	image	Picture of someone or something
G06.2_2810968146_2	model	Program that runs on a computer that creates a model, or simulation, of a real-world feature, phenomenon or event
G06.2_2810968146_2	steering	Mechanical parts of a car or other vehicle which make it possible to steer
G06.2_2810968146_2	throttle	Device, lever, or pedal of a motor vehicle or aircraft that controls the quantity of fuel entering the engine and is used to control the vehicle's speed
G06.2_2810968146_3	car	Road vehicle with an engine, four wheels, and seats for a small number of people
G06.2_2810968146_3	distance	Amount of space between two places
G06.2_2810968146_3	network	System that connects two or more computing devices for transmitting and sharing information
G06.2_2810968146_3	outline	Line or lines showing the main shape of something
G06.2_2810968146_3	track	Path or rough road that is made of soil rather than having a surface covered with stone or other material
G06.2_2888477402_1	fan	Device to provide a flow of air, either an object that you wave in front of you or a device with blades that are turned by a motor:
G06.2_2888477402_1	humanoid robot	Robot resembling the human body in shape
G06.2_2888477402_1	internal noise	Noise caused by electrical interference generated within a device or circuit
G06.2_2888477402_1	mechanical component	Part or piece of machine without circuit, digital or programmable things that is visible and that subject to forces to run a machine
G06.2_2888477402_1	motor	Device that changes electricity or fuel into movement and makes a machine work
G06.2_2888477402_1	robot	Mechanical device that works automatically or by computer control
G06.2_2888477402_2	speech recognition system	Natural language system that implements a speech-to-text algorithm to solve a speech-to-text task
G06.2_2888477402_3	automatic speech recognition	Capability which enables a program to process human speech into a written format
G06.2_2888477402_3	deep neural network (DNN) based automatic speech recognition (ASR) system	NA
G06.2_2888477402_4	acoustic feature	Property, of any kind and of an acoustic nature, of a speech sound that may be recorded and analyzed, as its fundamental frequency or formant structure
G06.2_2888477402_6	algorithm	Series of mathematical steps, especially in a computer program, which will give you the answer to a particular kind of problem or question.
G06.2_2954032282_1	self-driving car	Vehicle that uses a combination of sensors, cameras, radar and artificial intelligence (AI) to travel between destinations without a human operator.
G06.2_2954032282_4	driving situation	Driving manoeuvre
G06.2_2954032282_5	tool	Program or feature of a program that helps you do particular things on a computer
G06.2_2954032282_6	artificial intelligence-based self-driving car software	NA
G06.2_2954032282_6	road	Way made for traveling between places, esp. distant places, by automobile, horseback, etc.; highway
G06.2_2968176166_1	self-driving vehicles	Cars or trucks in which human drivers are never required to take control to safely operate the vehicle
G06.2_2968176166_1	transportation system	Facility consisting of the means and equipment necessary for the movement of passengers or goods
G06.2_2968176166_2	highfidelity simulators	Manikins that are computerized and full-body that produce the most realistic patient interaction experiences
G06.2_2968176166_2	vehicle	Means of carrying or transporting something
G06.2_2968176166_3	self-driving software	Technique to obtain information about software systems quality
G06.2_2968176166_5	Bayesian optimization	Sequential design strategy for global optimization of black-box functions that does not assume any functional forms
G06.2_2968176166_5	collision	Accident that happens when two vehicles hit each other with force
G06.2_2968176166_6	training set	Input dataset used to train a machine learning model
G06.2_602340265_1	digital revolution	Advancement of technology from analog electronic and mechanical devices to the digital technology available today
G06.2_602340265_1	economy	System of trade and industry by which the wealth of a country or region is made and used
G06.2_602340265_1	societal institution	Fabrication by human culture to preserve an idea or tradition
G06.2_602340265_2	society	Body of human beings generally, associated or viewed as members of a community
G06.2_602340265_3	automation	Use of methods for controlling industrial processes automatically, esp by electronically controlled systems, often reducing manpower
G06.2_602340265_3	production process	Method of using economic input or resources, like labor, capital equipment or land, to provide goods and services to consumers
G06.2_602340265_3	self-driving vehicle	Car or truck in which human drivers are never required to take control to safely operate the vehicle
G06.2_602340265_4	coercion	Act or process of persuading someone forcefully to do something that they do not want to do
G06.2_602340265_4	nudging	Form of a subtle nature of using design, information and interaction elements to guide user behavior in digital environments, without restricting the individual's freedom of choice
G06.2_602340265_4	personalized ad	Advertisements that are tailored to one's interests, demographics and preferences
G06.2_602340265_5	ICT	Set of IT devices and software working together in order to ensure the processing and storage, as well as sending and receiving, of data via telecommunications networks using the end device
G06.2_602340265_5	information and communication system	Set of IT devices and software working together in order to ensure the processing and storage, as well as sending and receiving, of data via telecommunications networks using the end device
G06.2_602340265_6	autonomous decision-making	Coming to a conclusion without the influence or direction of external factors such as pressure from others
G06.2_602340265_6	democracy	System of government in which state power is vested in the people or the general population of a state
G06.2_602340265_6	human dignity	Recognition that human beings possess a special value intrinsic to their humanity and as such are worthy of respect simply because they are human beings
G06.2_835365303_1	banking	Business of a bank or a banker
G06.2_835365303_1	trading system	Set of rules that formulate buy and sell signals without any ambiguity or any subjective elements
G06.2_855132903_1	autonomous mobility	Service consisting of a fleet of autonomous vehicles used for one-way passenger mobility. An AMoD fleet operates in a specific and limited environment, such as a city or a rural area
G06.2_855132903_1	urban environment	Surroundings of an area with high population density of humans and infrastructure such as houses, commercial buildings, roads, bridges, railways, green places, etc., all of which are developed in the form of metropolises, cities, towns, municipalities or suburbs through urbanization process
G06.2_855132903_3	case study	Research design of an in-depth nature that primarily uses a qualitative methodology but sometimes​​ includes quantitative methodology
G06.2_855132903_3	rebalancing algorithm	Algorithm that splits the data on every node into multiple batches prior to sending it to other nodes
G06.2_855132903_5	congestion	Situation in which there is too much traffic and movement is difficult
G06.2_855132903_6	autonomously driving vehicle	Vehicle capable of sensing its environment and operating without human involvement
G06.2_855132903_6	system-wide coordination	Risk-based system where the Agency calculates target number of inspections on certain operators meeting a pre- defined traffic threshold criterion
G06.2_89451762_1	humanoid robot	Robot resembling the human body in shape
G06.2_89451762_1	imitation	Ability to recognize and reproduce others' actions
G06.2_89451762_1	learning from demonstration	Paradigm in which robots acquire new skills by learning to imitate an expert
G06.2_89451762_1	literature	Body of writings on a particular subject
G06.2_89451762_1	model based technique	Technique in which a model of the software system is used to generate test cases
G06.2_89451762_1	teleoperation	Act of operating a robotic device from a distance, often times over a wireless network from a centralize location
G06.2_89451762_3	robot	Mechanical device that works automatically or by computer control
G07.1_2100028027_1	disinformation	Information that is deliberately false leaked by a government, as to confuse another nation's intelligence operations
G07.1_2100028027_1	misinformation	Wrong information which is given to someone, often in a deliberate attempt to make them believe something which is not true.
G07.1_2100028027_3	empirical research	Research based on observed and measured phenomena which derives knowledge from actual experience rather than from theory or belief
G07.1_2111507945_1	misinformation	Wrong information which is given to someone, often in a deliberate attempt to make them believe something which is not true.
G07.1_2111507945_2	public interest	"Welfare or well-being of the general public"" and society"
G07.1_2111507945_3	collective intelligence	Intelligence that is shared or group intelligence (GI) that emerges from the collaboration, collective efforts, and competition of many individuals and appears in consensus decision making
G07.1_2111507945_3	machine intelligence	Intelligence of machines or software, as opposed to the intelligence of living beings, primarily of humans.
G07.1_2111507945_4	index	To list in an index
G07.1_2111507945_4	user	Person who uses a product, machine, or service
G07.1_2111507945_5	information	Knowledge of specific and timely events or situations; news
G07.1_2111507945_8	microblog	Blog in the form of a short message for anyone to read, sent especially from a mobile phone
G07.1_2111507945_8	real world dataset	Set of observational data, as opposed to data gathered in an experimental setting such as a randomized controlled trial (RCT).
G07.1_2124690797_1	misinformation	Wrong information which is given to someone, often in a deliberate attempt to make them believe something which is not true.
G07.1_2124690797_1	research community	Community of researchers that work for, and provide research to, academia and not for profit organisations
G07.1_2124690797_2	theoretical model	Framework that researchers create to structure a study process and plan how to approach a specific research inquiry
G07.1_2124690797_3	conceptualize	To form an idea or principle in the mind
G07.1_2124690797_3	interoperability	Ability of a system or component to function effectively with other systems or components
G07.1_2124690797_4	representation	Act or an instance of representing or the state of being represented
G07.1_2124690797_6	digital library	Database that is online, constituted of digital objects that can include text, still images, audio, video, digital documents, or other digital media formats or a library accessible through the internet
G07.1_2803622358_1	information	Knowledge of specific and timely events or situations; news
G07.1_2803622358_1	WWW	Computer system which links documents and pictures into a database that is stored in computers in many different parts of the world and that people everywhere can use.
G07.1_2803622358_2	narrative	Way of presenting or understanding a situation or series of events that reflects and promotes a particular point of view or set of values
G07.1_2803622358_2	system of belief	Structured set of principles or tenets held to be true by individuals or larger groups, encompassing aspects such as morality, life purpose, or empirical reality.
G07.1_2803622358_3	user	Person who uses a product, machine, or service
G07.1_2803622358_4	misinformation	Wrong information which is given to someone, often in a deliberate attempt to make them believe something which is not true.
G07.1_2803622358_4	news	Information that is published in newspapers and broadcast on radio and television about recent events in the country or world or in a particular area of activity.
G07.1_2803622358_4	social media	Websites and computer programs that make communication possible with the use of computers or mobile phones.
G07.1_2803622358_7	interact	React to something on the internet, for example by watching a video, posting a comment, or liking it
G07.1_2803622367_2	Bounded Confidence Model	Model of consensus- like opinion dynamics in which the agents interact with each other only when their opinions are close enough
G07.1_2803622367_2	engagement	Fact of being involved with something
G07.1_2803622367_2	news	Information that is published in newspapers and broadcast on radio and television about recent events in the country or world or in a particular area of activity.
G07.1_2803622367_2	simulate	Produce a situation or event that seems real but is not real, especially in order to help people learn how to deal with such situations or events
G07.1_2803622367_2	user	Person who uses a product, machine, or service
G07.1_2803622367_3	polarization	Act of dividing something, especially something that contains different people or opinions, into two completely opposing groups
G07.1_2888100547_1	online social media	Technologies that are interactive that facilitate the creation, sharing and aggregation of content, ideas, interests, and other forms of expression through virtual communities and networks
G07.1_2888100547_1	user	Person who uses a product, machine, or service
G07.1_2888100547_10	policy implication	Effect a particular policy has on the various stakeholders
G07.1_2888100547_2	confirmation bias	Tendency to search for, interpret, favor, and recall information in a way that confirms or supports one's prior beliefs or values
G07.1_2888100547_2	misinformation	Wrong information which is given to someone, often in a deliberate attempt to make them believe something which is not true.
G07.1_2888100547_2	narrative	Way of presenting or understanding a situation or series of events that reflects and promotes a particular point of view or set of values
G07.1_2888100547_4	information	Knowledge of specific and timely events or situations; news
G07.1_2888100547_4	network	Group or association of persons usually informally interconnected
G07.1_2888100547_4	news	Information that is published in newspapers and broadcast on radio and television about recent events in the country or world or in a particular area of activity.
G07.1_2888100547_6	bias	Showing an unreasonable like or dislike for someone or something based on personal opinions
G07.1_2888100547_7	global warming	Increase in world temperatures that is gradual, caused by gases such as carbon dioxide that are collecting in the air around the earth and stopping heat escaping into space
G07.1_2888100547_7	Internet access	Facility or service that provides connectivity for a computer, a computer network, or other network device to the Internet, and for individuals or organizations to access or use applications such as email and the World Wide Web
G07.1_2888100547_8	information diversity	Diversity stemming from differences in individuals' knowledge and experience related background
G07.1_2888100547_8	social network	Website or computer program that allows people to communicate and share information on the internet using a computer or mobile phone
G07.1_2888100547_9	information flow	Movement of information between people and systems
G07.1_2894304194_1	AI	Type of computer technology which is concerned with making machines work in an intelligent way, similar to the way that the human mind works.
G07.1_2894304194_1	artificial intelligence	Type of computer technology which is concerned with making machines work in an intelligent way, similar to the way that the human mind works.
G07.1_2894304194_1	human	Human being, person
G07.1_2894304194_1	superintelligence	Agent that is hypothetical which possesses intelligence far surpassing that of the brightest and most gifted human minds.
G07.1_2894304194_3	misinformation	Wrong information which is given to someone, often in a deliberate attempt to make them believe something which is not true.
G07.1_2894304194_5	strategy	General plan or set of plans intended to achieve something, especially over a long period
G07.1_2894304194_6	spread	Act or process of spreading; diffusion, dispersal, expansion, etc
G07.1_2950010073_3	cascade	Process of performing multiple operations/tasks in a single line of programming code
G07.1_2950010073_4	formal model	Model of any kind with well-formed syntax and semantics, such that it is amenable to systematic (usually automatable) processing and analysis subject to logical rules
G07.1_2950010073_6	social network	Website or computer program that allows people to communicate and share information on the internet using a computer or mobile phone:
G07.1_2950010073_7	algorithm	Series of mathematical steps, especially in a computer program, which will give you the answer to a particular kind of problem or question.
G07.2_2749521565_1	conspiracy	Activity of secretly planning with other people to do something bad or illegal
G07.2_2749521565_1	conspiracy theory	Belief that an event or situation is the result of a secret plan made by powerful people
G07.2_2749521565_1	evidential approach	Multi-criteria decision analysis (MCDA) approach that is generic and evidence-based, used for dealing with problems having both quantitative and qualitative criteria under various uncertainties including ignorance and randomness
